id,Exited
241811,0.3049921001808299
241812,0.34671957954386096
241813,0.09712796660508599
241814,0.10069897296309406
241815,0.19658443019160424
241816,0.0296881876084921
241817,0.21981130901174312
241818,0.4730541039916948
241819,0.36916141821393267
241820,0.1642302937615045
241821,0.04431354383236872
241822,0.08305844179587835
241823,0.05858301106789821
241824,0.23991753361868692
241825,0.06682877795571067
241826,0.16808261111270695
241827,0.07528090002352894
241828,0.0678231757714048
241829,0.2269485430444995
241830,0.24457852722836107
241831,0.013935913002121067
241832,0.567539889055492
241833,0.8364096293573741
241834,0.5648992422874698
241835,0.047701273892928935
241836,0.3974898952976508
241837,0.0748080302562503
241838,0.01159360146262984
241839,0.13205824718891981
241840,0.054198578887681224
241841,0.1642878620185196
241842,0.020688492105400344
241843,0.944355957771958
241844,0.16967870555029493
241845,0.03551607697381075
241846,0.6439935163207193
241847,0.08992227888368785
241848,0.4435309125412093
241849,0.3655986997107818
241850,0.09529197651333512
241851,0.3401228387179441
241852,0.03655776438873381
241853,0.16017987543109627
241854,0.5932552065408859
241855,0.13928978435391773
241856,0.6767555759251719
241857,0.03606860779125982
241858,0.04753210135221901
241859,0.21449110146194092
241860,0.014688503257748758
241861,0.01042230175540811
241862,0.4000968620924646
241863,0.13441852986953856
241864,0.23114922310346117
241865,0.06384877631777947
241866,0.10893696544735368
241867,0.1363036451672189
241868,0.5550528400186259
241869,0.18180693495679748
241870,0.2159807530501131
241871,0.15841654226198829
241872,0.11623510883321972
241873,0.3287086507028454
241874,0.45820096889408135
241875,0.3366284196555851
241876,0.6004503656353606
241877,0.27167270687178885
241878,0.09871848451141409
241879,0.048880736053826035
241880,0.6690378562837741
241881,0.16332664754730336
241882,0.12050534809845496
241883,0.8195870221220843
241884,0.09476415688001262
241885,0.6520123316947285
241886,0.16011491231664363
241887,0.2357801692521312
241888,0.5017501071716288
241889,0.10940340354692067
241890,0.02565375748683898
241891,0.3138533128431336
241892,0.5319742797244477
241893,0.049998849625270805
241894,0.09379084982835131
241895,0.030107679795904636
241896,0.32280935043671405
241897,0.26343362735947035
241898,0.05687520482729647
241899,0.013311056207365843
241900,0.12522721693346842
241901,0.7779448851812195
241902,0.23988848200452392
241903,0.025028480219723353
241904,0.1411063456147396
241905,0.04727525451126478
241906,0.5180365448925701
241907,0.09834180672543459
241908,0.18769059155548817
241909,0.19689573152831752
241910,0.13671585450842738
241911,0.23707241983161503
241912,0.31294223863666615
241913,0.11342692522725002
241914,0.8647262995913149
241915,0.11659001056770874
241916,0.04260256024620899
241917,0.2747688039803084
241918,0.09422147855876463
241919,0.1561968083151674
241920,0.49158589796854885
241921,0.31760879133454517
241922,0.1596935145133309
241923,0.031387146750539566
241924,0.08387365361139255
241925,0.09342492215096755
241926,0.05656021679938899
241927,0.3891904621973295
241928,0.811665162980677
241929,0.008385108763577554
241930,0.31547161617549496
241931,0.47659084456060785
241932,0.15256896443289752
241933,0.058346494973047364
241934,0.05472737069308317
241935,0.5655479828955493
241936,0.10434360289035229
241937,0.03872493646441696
241938,0.05802538708343647
241939,0.18799726339964895
241940,0.2572051907269063
241941,0.15812880883598604
241942,0.11843181547533888
241943,0.03329063266036135
241944,0.019913489175468622
241945,0.2918569962407718
241946,0.02125646528717064
241947,0.1835323551079307
241948,0.39949489985254744
241949,0.5944804020602099
241950,0.16966283841275215
241951,0.2842625580953236
241952,0.7913604308234445
241953,0.13817031266410115
241954,0.07288767654926194
241955,0.1624922672624237
241956,0.4828033955292103
241957,0.01742664210100629
241958,0.6370267669125329
241959,0.1281605144884342
241960,0.5930498170168913
241961,0.1705570774163726
241962,0.020859937574790644
241963,0.026387083513954773
241964,0.3892352336476366
241965,0.23386443497008264
241966,0.03553878483474294
241967,0.06430125649052465
241968,0.03921324614806015
241969,0.03872581760710082
241970,0.9091097191497485
241971,0.04733889979636404
241972,0.7895426702765467
241973,0.04983743277996024
241974,0.011176074600356974
241975,0.1421775233270745
241976,0.05048006005159003
241977,0.21589845036880273
241978,0.13192097366196456
241979,0.02570304394720137
241980,0.2610048510014656
241981,0.0414399452359293
241982,0.21718967172238737
241983,0.9201145924992732
241984,0.2345731772212418
241985,0.0708296564959497
241986,0.21546206769938062
241987,0.19999775385128987
241988,0.00843885184695922
241989,0.019503688077616325
241990,0.04446271834550094
241991,0.030036182710671055
241992,0.15476362005273908
241993,0.05167339460715934
241994,0.12477385240592101
241995,0.13474996249748405
241996,0.010599538572662716
241997,0.4743538792709087
241998,0.09441961787128712
241999,0.13023758924452547
242000,0.027449681848471824
242001,0.05632342343344738
242002,0.1316942925913094
242003,0.06763690022242286
242004,0.6864778452532416
242005,0.09275688751033224
242006,0.09390577290544044
242007,0.7426811172042225
242008,0.10675429783124468
242009,0.01925890190865211
242010,0.06444604901071911
242011,0.0494612577510833
242012,0.1644320480949173
242013,0.056661876970496294
242014,0.5641327189449337
242015,0.16706372860684132
242016,0.1507759772655154
242017,0.06580153322689952
242018,0.7376658187559321
242019,0.025863845469897638
242020,0.07902435397005791
242021,0.20576577322643455
242022,0.24547432632371952
242023,0.2996322279798332
242024,0.1644539013227577
242025,0.28910411414509285
242026,0.22195154757875865
242027,0.1216359046809098
242028,0.19194616260224742
242029,0.08614817999137009
242030,0.2955214733154267
242031,0.018292015231510566
242032,0.027969953626243153
242033,0.1343941887418055
242034,0.20427859996390402
242035,0.24367703651261186
242036,0.8101963207931143
242037,0.03850220883891344
242038,0.2123197431911354
242039,0.03201716796926379
242040,0.026228139046899634
242041,0.1404911186013195
242042,0.6710998968436248
242043,0.21966746615207405
242044,0.14258026007478178
242045,0.03837726556306767
242046,0.019040345873348248
242047,0.6369362596342995
242048,0.08498040496591215
242049,0.6018873830643061
242050,0.6657705105084131
242051,0.05869735937461515
242052,0.08680365721335373
242053,0.02689711102133374
242054,0.48211685045328717
242055,0.05219267687905965
242056,0.011311602705703812
242057,0.01175723700805587
242058,0.2696553040678941
242059,0.2069022372697868
242060,0.2114782156485673
242061,0.01236929829376662
242062,0.1199502424255243
242063,0.0848143997200475
242064,0.1722883066732634
242065,0.647971582198573
242066,0.5364409734292189
242067,0.024358340411015984
242068,0.015756280664975128
242069,0.4362287538674111
242070,0.4203671988405224
242071,0.655738025653371
242072,0.13646922622872604
242073,0.8207770988645027
242074,0.048479382537984984
242075,0.13542298847719644
242076,0.14366970210828017
242077,0.0208650682689298
242078,0.20891744741542986
242079,0.0029855282595497505
242080,0.16425811493458417
242081,0.4964224609667174
242082,0.03295500555176242
242083,0.20256393112052004
242084,0.17751156432292414
242085,0.32787938888618295
242086,0.20913535705489192
242087,0.05288297766550085
242088,0.06414109605149768
242089,0.05068624702789095
242090,0.07201209307006115
242091,0.09663863193315844
242092,0.0933493206958658
242093,0.13881644940365587
242094,0.41782428945424605
242095,0.12453014154224272
242096,0.1551984486541951
242097,0.1533764945695094
242098,0.040382500057023
242099,0.11295537145374648
242100,0.746396749474556
242101,0.13723759803279453
242102,0.11722148848258879
242103,0.08885899558563459
242104,0.12748526131827836
242105,0.023634066078143282
242106,0.05301521507471425
242107,0.21074697042529608
242108,0.09785455132956555
242109,0.2314770564465824
242110,0.6052749134189414
242111,0.037465848615951716
242112,0.18315607494178116
242113,0.5021607684727843
242114,0.04539057332970901
242115,0.3833669274123432
242116,0.33995637829969827
242117,0.057049283891782814
242118,0.03450369584792131
242119,0.062335699870947066
242120,0.5156725477188533
242121,0.5310734814666995
242122,0.0493219349911688
242123,0.6349112853185886
242124,0.9231268939050218
242125,0.16422057811340732
242126,0.0801227661314156
242127,0.592950626491426
242128,0.546201827207254
242129,0.4523680656891995
242130,0.3490722496574548
242131,0.1476956847940148
242132,0.030820929243831428
242133,0.21263916727602256
242134,0.034162650954776885
242135,0.2916643542037395
242136,0.10001825417946399
242137,0.653539681132175
242138,0.03608505077841836
242139,0.04311271126526372
242140,0.18634265327233374
242141,0.20637748193384706
242142,0.5364051892910809
242143,0.3463743225674611
242144,0.03063559819154337
242145,0.5002648522094123
242146,0.09911307304529547
242147,0.030119837997480654
242148,0.031584116003168856
242149,0.27245922412622237
242150,0.010727499052432048
242151,0.8514200376173011
242152,0.008146822635522489
242153,0.24112919536234895
242154,0.08517435419910586
242155,0.03958310655260033
242156,0.4962496676878868
242157,0.11601535039902082
242158,0.04807974608686228
242159,0.21467574052585972
242160,0.08116874764598067
242161,0.11335621205354565
242162,0.8824210930616005
242163,0.21450282295998388
242164,0.16978362976242373
242165,0.07521011294515073
242166,0.4116833718206
242167,0.5602389453651209
242168,0.025321710504961237
242169,0.13229810884966883
242170,0.6965925060060589
242171,0.11153308586205139
242172,0.20709610937029468
242173,0.013835436888627102
242174,0.4249262690298226
242175,0.2144618034166587
242176,0.20423084866449542
242177,0.03299541939932459
242178,0.1325026496105965
242179,0.2197408937710534
242180,0.09352316906602096
242181,0.20742497036000093
242182,0.5212407044188545
242183,0.6749866312969097
242184,0.03031310472943127
242185,0.3663043853806626
242186,0.2102847633046951
242187,0.03471720004599801
242188,0.07788240196414378
242189,0.08940495403784897
242190,0.30660906823776773
242191,0.06963234851624409
242192,0.0758056204191001
242193,0.08093622446226666
242194,0.8710740811167657
242195,0.04489885275074034
242196,0.6850287194727425
242197,0.8749016299275997
242198,0.06056590896157504
242199,0.01678750909926959
242200,0.08563913485810633
242201,0.053001392626598844
242202,0.11111761082164455
242203,0.0560690607621532
242204,0.26099731607783594
242205,0.6536078570738328
242206,0.05754316206766766
242207,0.022688535902740562
242208,0.006063632199985662
242209,0.04295370165243274
242210,0.02371825874128902
242211,0.053958130207912305
242212,0.8435727116928435
242213,0.13957316729248467
242214,0.10330888564321102
242215,0.06248876742950768
242216,0.03708263504771712
242217,0.11061802060764026
242218,0.23463695749290714
242219,0.09776124954946266
242220,0.5596410531543652
242221,0.038944092746266305
242222,0.07880094170693805
242223,0.06455926482692989
242224,0.024841364121511982
242225,0.40971757583947316
242226,0.04359768357245461
242227,0.0762505722583998
242228,0.0967075482764854
242229,0.1930950007195324
242230,0.06152922671776696
242231,0.45132101593757673
242232,0.11151191953249488
242233,0.14937782437388708
242234,0.09322162812737626
242235,0.5819595045418396
242236,0.25486661611363487
242237,0.23580132919741095
242238,0.008624428361541796
242239,0.06415833151103677
242240,0.04907957836019853
242241,0.018140217992410987
242242,0.03413588365397211
242243,0.253755328722101
242244,0.14571117345852372
242245,0.2497507888006163
242246,0.17888777852917165
242247,0.13167341826353585
242248,0.4246761230311319
242249,0.030434387673152936
242250,0.05061689097565201
242251,0.02133810554726694
242252,0.11368190998127249
242253,0.7929233483408983
242254,0.049726843917085185
242255,0.05679236873082481
242256,0.35871547122118597
242257,0.04942272591983761
242258,0.013163146283384813
242259,0.1437095642919455
242260,0.1329548472994646
242261,0.7200238315740829
242262,0.037412295545586
